Player Name,Projected Season Rush Yards,Projected Season Rush TDs,Projected Season Receptions,Projected Season Yards,Projected Season TDs,Season Reception Average,Season TDs Average,Season Yards Average,Injury Status
Jalen Coker,0,0,35.2,483,2.4,2.4285714285714284,0.14285714285714285,37.57142857142857,0
Josh Reynolds,1.9,0,25.0,343,2.0,2.4,0.2,36.6,4
Jameson Williams,47.4,0,42.3,771,5.4,2.857142857142857,0.42857142857142855,59.142857142857146,0
Ja'Lynn Polk,2.1,0,19.3,173,2.5,1.2222222222222223,0.2222222222222222,8.88888888888889,0
Jaxon Smith-Njigba,5.5,0,86.0,962,5.8,5.555555555555555,0.3333333333333333,63.111111111111114,0
Ja'Marr Chase,17.6,0,110,1549,13.3,6.6,1.0,98.1,0
A.J. Brown,3.0,0,71.6,1209,7.0,4.666666666666667,0.5,92.16666666666667,0
Malik Washington,30.5,1,7.2,75.0,0.2,0.6666666666666666,0.0,5.666666666666667,0
Isaiah Hodgins,0,0,2,12,0,1.0,0.0,6.0,0
Courtland Sutton,2.2,0,72.2,964,5.7,4.666666666666667,0.3333333333333333,63.22222222222222,0
Deebo Samuel Sr.,197,2.4,60.2,906,3.8,3.625,0.125,58.5,0
Austin Trammell,0,0,2,40,0,2.0,0.0,40.0,0
Joshua Palmer,2.5,0,38.8,598,2.7,2.25,0.125,42.75,0
Elijah Moore,11.9,0,58.1,521,2.0,3.6666666666666665,0.0,27.666666666666668,0
Devontez Walker,0.2,0,0.9,10.6,0.1,0,0,0,0
Zay Jones,0.9,0,5.6,58.3,0.4,0.5,0.0,1.5,0
Jerry Jeudy,6.6,0,63.7,810,3.6,3.6666666666666665,0.1111111111111111,46.44444444444444,0
Tutu Atwell,12.7,0,32.3,451,0.6,3.25,0.0,46.5,0
Kevin Austin Jr.,0,0,2,36,0,2.0,0.0,36.0,0
DeVonta Smith,2.7,0,74.8,950,6.7,4.625,0.5,60.875,0
David Bell,0,0,3,27,0,3.0,0.0,27.0,4
Sterling Shepard,55,0,38.6,407,2.3,2.2857142857142856,0.14285714285714285,23.714285714285715,0
Gabe Davis,2.1,0,42.0,538,4.1,2.375,0.25,29.5,1
Michael Wilson,1.7,0,47.0,536,4.4,3.0,0.3,30.7,0
Rashid Shaheed,29,0,20,349,3,3.3333333333333335,0.5,58.166666666666664,4
KhaDarel Hodge,0,0,4.2,95.7,1.2,0.42857142857142855,0.14285714285714285,10.857142857142858,0
Jordan Addison,26.2,1,45.0,628,4.1,3.0,0.2857142857142857,42.57142857142857,0
Andrei Iosivas,4.0,0,31.3,404,5.1,1.7,0.4,22.8,0
Anthony Gould,0,0,1.2,14.3,0.1,0,0,0,0
Tyreik McAllister,11,0,0,0,0,0,0,0,0
Parker Washington,6.4,0,27.3,308,1.6,1.2857142857142858,0.0,15.428571428571429,0
Dee Eskridge,1.4,0,2.9,49.0,0,0.6666666666666666,0.0,12.0,0
DeAndre Carter,12.6,0,13.2,116,0,1.125,0.0,9.0,0
Ryan Miller,0,0,6,70,1,1.5,0.25,17.5,0
Stefon Diggs,8,1,47,496,3,5.875,0.375,62.0,4
Xavier Gipson,10.0,0,10.7,94.3,1.6,0.4444444444444444,0.1111111111111111,2.5555555555555554,0
KaVontae Turpin,43.0,0.4,24.9,270,1.7,2.125,0.125,22.625,0
Jake Bobo,1.4,0,16.2,169,0.7,1.2857142857142858,0.0,11.571428571428571,0
Josh Downs,24.6,0,81.3,885,5.6,5.625,0.375,60.375,0
Jayden Reed,162,1.5,70.3,1048,5.9,4.0,0.3333333333333333,68.88888888888889,0
DJ Chark Jr.,1.3,0,6.8,90.3,0.7,0,0,0,0
Kayshon Boutte,9.4,0,37.6,522,2.9,2.125,0.125,31.25,0
Quentin Johnston,9.1,0,43.7,603,7.2,2.857142857142857,0.7142857142857143,43.714285714285715,0
Treylon Burks,6.1,0,9.4,108,0.5,0.8,0.0,6.8,4
Antoine Green,0,0,5.1,60.1,0.4,0,0,0,4
Alec Pierce,3.0,0,37.7,751,5.8,2.3,0.4,51.6,0
DeAndre Hopkins,4.5,0,65.2,781,6.2,3.2222222222222223,0.3333333333333333,38.22222222222222,0
Lil'Jordan Humphrey,0,0,37.0,377,1.2,2.3,0.0,21.1,0
Jermaine Burton,2.6,0,13.8,236,1.0,1.0,0.0,33.0,0
Wan'Dale Robinson,43.1,0,85.2,662,3.7,5.6,0.2,39.4,0
Devin Duvernay,15.8,0,3.3,28.6,0,0.2,0.0,-0.2,0
DeMario Douglas,25.0,0,66.8,659,2.5,4.333333333333333,0.1111111111111111,39.55555555555556,0
Ryan Flournoy,0,0,3.0,36.4,0.1,0.5,0.0,6.25,0
Robert Woods,5.2,0,24.7,262,1.3,1.1428571428571428,0.0,13.0,0
Chris Olave,8.1,0,52.4,670,2.6,4.0,0.125,50.0,4
Marquez Valdes-Scantling,2.7,0,18.4,328,3.4,0.8571428571428571,0.2857142857142857,20.0,0
Charlie Jones,0.5,0,2.3,22.2,0.1,0.14285714285714285,0.0,0.7142857142857143,1
Rakim Jarrett,4.1,0,11.7,149,0.4,2.0,0.0,25.666666666666668,0
Brandon Powell,10.7,0,10.5,104,0.5,0.4444444444444444,0.0,4.222222222222222,0
Odell Beckham Jr.,3.1,0,20.1,220,1.3,1.25,0.0,8.0,0
Brandin Cooks,8.9,0,30.9,364,3.0,2.25,0.25,22.75,4
Mike Evans,2.0,0,55.7,784,9.2,3.7142857142857144,0.8571428571428571,47.857142857142854,3
Devaughn Vele,0,0,42.1,442,2.6,3.6666666666666665,0.16666666666666666,35.833333333333336,0
Grant DuBose,0,0,1,13,0,1.0,0.0,13.0,4
Xavier Smith,31.6,0,3.2,12.7,0,0.2857142857142857,0.0,0.8571428571428571,0
Derius Davis,43.2,0,4.5,56.4,0.2,0.3333333333333333,0.0,4.166666666666667,0
Justin Watson,0,0,23.1,283,0.7,1.875,0.0,22.125,0
Brenden Rice,0.6,0,1.7,21.2,0.2,0,0,0,4
Xavier Hutchinson,9.4,0,14.4,158,0.7,0.7777777777777778,0.0,7.777777777777778,0
Brian Thomas Jr.,23.0,0,68.9,1040,7.9,3.7,0.5,60.7,1
Jamison Crowder,0,0,1,5,0,1.0,0.0,5.0,4
Isaiah Williams,0,0,2,6,0,1.0,0.0,3.0,0
Keon Coleman,2.0,0,43.1,699,5.0,2.4444444444444446,0.3333333333333333,46.333333333333336,3
Chris Godwin,2,0,50,576,5,7.142857142857143,0.7142857142857143,82.28571428571429,4
Jaylen Waddle,11.8,0,57.0,719,2.9,3.4444444444444446,0.1111111111111111,40.77777777777778,0
Cody White,0,0,2,44,0,0,0,0,1
Nico Collins,5.0,0,72.3,1167,6.5,6.4,0.6,113.4,1
Jordan Whittington,0,0,27.5,311,0.9,3.0,0.0,33.5,0
Alex Bachman,0,0,3,31,0,1.0,0.0,10.333333333333334,0
Tyler Boyd,5.4,0,33.7,315,0.9,2.625,0.0,23.0,0
Allen Lazard,1.8,0,39.1,529,5.9,4.285714285714286,0.7142857142857143,58.857142857142854,4
Amon-Ra St. Brown,15.8,0,103,1066,10.3,6.0,0.7777777777777778,58.22222222222222,0
Dyami Brown,2.1,0,21.5,247,1.7,1.4444444444444444,0.1111111111111111,16.11111111111111,0
Trenton Irwin,0.8,0,4.7,37.9,0.2,0.6,0.0,3.0,0
Van Jefferson,2.8,0,19.7,212,1.5,2.0,0.14285714285714285,19.857142857142858,1
Roman Wilson,2.6,0,4.6,61.2,0.4,0,0,0,4
Xavier Worthy,45.0,2,43.3,559,5.2,2.2222222222222223,0.3333333333333333,27.333333333333332,0
Nick Westbrook-Ikhine,5.0,0,29.3,364,5.3,2.1666666666666665,0.6666666666666666,23.166666666666668,0
Malachi Corley,20.3,0,5.5,43.3,0.3,0.6666666666666666,0.0,2.0,0
Johnny Wilson,2.5,0,9.0,97.6,1.5,0.4,0.2,2.8,0
Xavier Legette,31.3,0,52.2,582,5.9,3.2222222222222223,0.4444444444444444,31.555555555555557,0
Jaelon Darden,0,0,1,6,0,0.2,0.0,1.2,0
Khalil Shakir,8.0,0,80.2,907,4.5,5.333333333333333,0.2222222222222222,58.77777777777778,0
Scotty Miller,1.9,0,4.4,61.9,0,0.6666666666666666,0.0,10.333333333333334,0
Laviska Shenault Jr.,25.7,0,7.9,68.8,0,0.5555555555555556,0.0,4.0,0
JuJu Smith-Schuster,1.7,0,28.3,352,2.7,3.0,0.3333333333333333,49.0,1
Malik Nabers,5.7,0,103,1128,6.2,7.625,0.375,75.875,0
Marvin Mims Jr.,38.9,0,19.4,181,0.7,1.1,0.0,6.9,0
Justin Jefferson,8.1,0,92.3,1440,8.0,5.888888888888889,0.5555555555555556,92.33333333333333,0
James Proche II,0,0,1,3,0,0.25,0.0,0.75,0
K.J. Osborn,0.3,0,8.6,77.5,1.2,1.1666666666666667,0.16666666666666666,9.5,0
Kameron Johnson,0,0,0.8,10.4,0.1,0.0,0.0,0.0,4
Jakobi Meyers,17.7,0,82.0,915,5.3,5.571428571428571,0.2857142857142857,61.42857142857143,0
Parris Campbell,0,0,6,30,1,2.0,0.3333333333333333,10.0,0
Adonai Mitchell,15.9,0,30.8,378,1.0,1.8,0.0,21.1,0
Tyler Scott,2.0,0,1.5,17.3,0.1,0,0,0,0
John Metchie III,6.7,0,20.7,245,1.8,2.25,0.25,27.5,0
Rome Odunze,17.6,0,53.4,765,3.6,3.111111111111111,0.1111111111111111,46.0,0
Noah Brown,3.2,0,44.1,616,3.1,3.125,0.125,43.875,0
Britain Covey,0,0,12.3,87.9,0,3.5,0.0,17.0,4
Adam Thielen,3.2,0,39.5,424,2.9,2.6666666666666665,0.3333333333333333,36.333333333333336,1
Luke McCaffrey,4.1,0,20.6,217,0.6,1.8571428571428572,0.0,19.142857142857142,0
Terry McLaurin,4.7,0,83.1,1176,9.2,4.7,0.6,71.1,0
Troy Franklin,9.6,0,27.4,295,1.9,1.6666666666666667,0.1111111111111111,16.0,0
Skyy Moore,3.3,0,4.4,47.0,0.4,0.0,0.0,0.0,4
Curtis Samuel,26.6,0.4,28.9,275,1.2,1.7777777777777777,0.0,14.11111111111111,0
Christian Watson,8.0,0,41.3,581,4.7,2.2857142857142856,0.2857142857142857,33.285714285714285,0
Cooper Kupp,22.9,0,85.6,914,5.5,8.2,0.4,76.4,0
Tyler Johnson,0,0,32.1,368,0.9,2.625,0.0,30.625,0
Tim Jones,3.7,0,9.4,118,0.9,0.6666666666666666,0.0,10.0,0
Jauan Jennings,8.0,0,63.6,899,5.9,4.571428571428571,0.42857142857142855,71.0,0
Puka Nacua,32.2,0,65.9,853,3.5,5.25,0.0,62.5,0
Bo Melton,36.3,0,11.8,162,0.8,0.625,0.0,9.125,0
Allen Robinson,0.4,0,2.0,12.7,0.1,0.3333333333333333,0.0,0.6666666666666666,0
Greg Dortch,9.8,0,34.7,312,1.7,2.2,0.1,18.7,0
Jacob Cowing,3.4,0,8.2,125,0.6,0.25,0.0,6.25,0
Kalif Raymond,17.7,0,24.1,301,2.8,1.5555555555555556,0.2222222222222222,19.333333333333332,0
Trey Palmer,12.7,0,26.8,341,2.3,1.2857142857142858,0.14285714285714285,17.571428571428573,0
Calvin Ridley,48.0,1,62.2,921,5.8,3.5555555555555554,0.3333333333333333,53.666666666666664,0
Jalen Brooks,0,0,17.7,217,0.7,1.0,0.0,13.375,0
Mason Tipton,0,0,25.4,218,1.0,1.75,0.0,12.375,0
Tee Higgins,2.5,0,61.3,777,5.9,5.8,0.6,68.2,1
Jalen Reagor,-0.3,0,9.4,148,0.7,1.0,0.0,19.0,0
DJ Moore,27.2,0,69.9,802,5.7,4.444444444444445,0.3333333333333333,44.22222222222222,0
Brandon Johnson,0,0,1,9,0,1.0,0.0,9.0,0
Malik Heath,1.4,0,8.2,76.5,0.5,2.0,0.0,13.0,0
Drake London,5.1,0,97.8,1168,9.3,5.8,0.6,64.9,0
Jalen Tolbert,4.8,0,59.7,681,5.1,3.6666666666666665,0.3333333333333333,40.77777777777778,0
Ronnie Bell,0.8,0,4.2,48.5,0.2,0.5,0.0,5.5,0
Darnell Mooney,8.2,0,73.3,1052,7.2,4.6,0.5,68.4,0
