Player Name,Projected Season Rush Yards,Projected Season Rush TDs,Projected Season Receptions,Projected Season Yards,Projected Season TDs,Season Reception Average,Season TDs Average,Season Yards Average,Season Rush Yards Average,Season Rush TDs Average,Injury Status
Najee Harris,1054,5.5,32.5,260,0.4,2.1,0.0,18.2,70.8,0.3,0
Roschon Johnson,330,6.9,17.3,133,0.5,1.25,0.0,9.75,17.125,0.625,0
Zach Charbonnet,336,4.8,41.2,293,1.5,2.7,0.1,19.1,21.6,0.4,0
Tyler Badie,145,0.5,4.9,10.4,0,1.0,0.0,-0.6666666666666666,28.666666666666668,0.0,4
Isaiah Davis,25.6,0.1,2.0,17.5,0,0.14285714285714285,0.0,1.4285714285714286,2.5714285714285716,0.0,0
Tyler Allgeier,652,3.4,15.2,99.1,0.3,0.8181818181818182,0.0,5.090909090909091,39.0,0.18181818181818182,0
Ty Chandler,192,0.1,7.6,54.0,0.1,0.75,0.0,5.25,21.125,0.0,0
Jeremy McNichols,227,4,2.9,13.6,0,0.2,0.0,0.7,19.5,0.4,0
C.J. Ham,10,1,2,11,0,0.5,0.0,2.75,2.5,0.25,0
Brian Robinson Jr.,879,9.7,21.4,171,0.4,1.25,0.0,11.0,65.5,0.875,0
Cam Akers,413,2.3,15.7,92.4,2,1.0,0.2222222222222222,4.777777777777778,28.444444444444443,0.1111111111111111,0
Will Shipley,55.3,0.1,1.1,8.7,0.1,0,0,0,4.6,0.0,0
James Cook,998,12.5,36.8,273,1.6,2.5,0.1,18.2,59.6,1.0,0
Myles Gaskin,-1,0,1,11,0,0.25,0.0,2.75,-0.25,0.0,0
Jonathan Taylor,1153,8.9,24.8,201,0.4,1.625,0.0,13.875,84.125,0.625,0
Clyde Edwards-Helaire,18.3,0.1,1.6,12.3,0.1,0,0,0,0,0,0
Israel Abanikanda,2.5,0,0.4,2.8,0,0,0,0,0,0,0
Tyrone Tracy Jr.,973,5.5,32.3,224,0.6,1.8,0.0,11.7,54.5,0.3,0
Kenny McIntosh,21.8,0,0.9,7.0,0,0,0,0,4.0,0.0,0
Eric Gray,44.9,0.2,10.2,99.9,0.4,0.6,0.0,6.9,2.6,0.0,0
Dylan Laube,8.3,0.1,1.6,11.6,0,0,0,0,0.0,0.0,0
MarShawn Lloyd,43.3,0.2,1.9,10.0,0.1,1.0,0.0,3.0,15.0,0.0,3
Trey Benson,306,1.7,9.5,87.3,0.2,0.625,0.0,6.875,27.0,0.125,0
Kenneth Walker III,931,10.5,54.1,383,1.7,4.0,0.125,27.75,56.5,0.875,0
Deuce Vaughn,39.1,0.0,4.1,26.3,0,0.75,0.0,4.5,8.25,0.0,0
Jase McClellan,37.0,0.0,0.5,3.5,0.0,0,0,0,16.0,0.0,0
DeeJay Dallas,29.3,0,2.0,14.2,0,0,0,0,1.2,0.0,0
Emari Demercado,267,1.5,15.8,121,0.3,1.1,0.0,8.6,19.7,0.1,1
Audric Estime,298,1.1,6.5,34.3,0,0.42857142857142855,0.0,1.2857142857142858,23.428571428571427,0.0,0
Tony Pollard,1056,5.5,43.8,265,0.4,3.0,0.0,16.8,68.1,0.3,0
Chase Brown,983,7.6,51.0,330,2.5,3.1818181818181817,0.18181818181818182,18.818181818181817,55.18181818181818,0.45454545454545453,0
Dalvin Cook,43.9,0.2,4.2,34.1,0,0.5,0.0,5.0,10.0,0.0,0
Antonio Gibson,347,0.6,21.3,187,0.2,1.2727272727272727,0.0,12.090909090909092,25.454545454545453,0.0,0
Hunter Luepke,25.1,0.3,14.5,128,0,1.2857142857142858,0.0,13.571428571428571,2.7142857142857144,0.0,1
Tank Bigsby,766,6.3,9.4,81.8,0.3,0.3333333333333333,0.0,4.0,57.666666666666664,0.4444444444444444,3
Cody Schrader,3.3,0,0.7,1.4,0,0,0,0,0,0,0
Christian McCaffrey,696,4.7,38.6,315,1.6,5.0,0.0,47.5,59.0,0.0,0
Patrick Ricard,1.3,0,3.1,12.0,1.3,0.3333333333333333,0.16666666666666666,1.3333333333333333,0,0,0
J.K. Dobbins,1170,11.0,39.2,223,0.9,2.5,0.0,11.5,72.6,0.8,0
Jerome Ford,477,2.4,39.6,222,0.4,3.125,0.0,14.75,34.875,0.125,0
Mike Boone,7,0,0,0,0,0,0,0,7.0,0.0,0
Jeff Wilson Jr.,43.0,0.0,2.6,16.1,0,0.6666666666666666,0.0,4.0,13.333333333333334,0.0,0
James Conner,1130,8.4,35.1,330,0.3,2.4,0.0,24.7,69.7,0.5,0
Craig Reynolds,54.3,0.1,2.8,20.9,0,0,0,0,15.0,0.0,0
Braelon Allen,408,3.3,19.0,147,2,0.9090909090909091,0.09090909090909091,7.363636363636363,20.818181818181817,0.18181818181818182,0
Javonte Williams,636,4.1,54.5,390,0.5,3.1818181818181817,0.0,22.727272727272727,40.63636363636363,0.2727272727272727,0
Joe Mixon,1259,13.8,35.1,327,1.4,2.25,0.125,25.375,95.5,1.25,0
Trey Sermon,198,2.4,14.2,91.2,0,1.2,0.0,7.5,13.1,0.2,0
Samaje Perine,95.4,1.3,28.9,262,1.5,1.7,0.1,17.4,5.5,0.1,0
De'Von Achane,913,6.0,77.8,587,4.1,4.6,0.3,34.9,53.0,0.3,0
Austin Ekeler,488,5.1,47.8,471,0.9,3.1,0.0,34.4,33.3,0.4,0
Chuba Hubbard,1190,8.6,44.5,225,1.4,3.0,0.1,12.4,81.8,0.6,0
Jonathan Ward,22,0,0,0,0,0,0,0,5.5,0.0,0
Rhamondre Stevenson,890,8.0,43.3,231,1.4,2.8,0.1,11.8,58.5,0.6,0
Alec Ingold,13,1,7,60,0,1.1666666666666667,0.0,10.0,2.1666666666666665,0.16666666666666666,1
Aaron Jones,1134,4.9,48.0,403,2.1,2.9,0.1,26.2,69.2,0.2,0
Kyle Juszczyk,28.0,1,18.8,159,0.4,1.625,0.0,13.125,2.625,0.125,0
Pierre Strong Jr.,92.0,0.2,9.0,91.9,0,0.875,0.0,9.625,8.625,0.0,0
Saquon Barkley,1787,11.5,41.6,347,2.9,2.3,0.2,21.0,113.7,0.8,0
Raheem Mostert,380,3.3,19.2,179,0.4,1.2857142857142858,0.0,15.0,30.285714285714285,0.2857142857142857,0
Keilan Robinson,10.0,0,0.8,6.0,0,0,0,0,0,0,0
Dare Ogunbowale,83.3,0,26.3,241,1,1.4545454545454546,0.09090909090909091,15.090909090909092,6.181818181818182,0.0,0
Alvin Kamara,1200,9.3,81.3,641,1.9,5.0,0.09090909090909091,40.27272727272727,71.0909090909091,0.5454545454545454,0
Patrick Taylor Jr.,25,0,1,12,0,0.25,0.0,3.0,6.25,0.0,0
Blake Corum,198,0.7,6.8,51.1,0.2,0.5,0.0,3.875,12.625,0.0,0
Raheem Blackshear,2.8,0,0.5,3.7,0,0,0,0,0,0,0
Terrell Jennings,13,0,0,0,0,0,0,0,13.0,0.0,0
D'Andre Swift,1040,7.8,43.3,355,0.3,2.8,0.0,24.3,63.5,0.5,1
Alexander Mattison,500,4.2,41.6,363,1.5,2.5,0.1,24.5,32.0,0.3,1
Devin Singletary,503,3.1,22.7,153,0.3,1.75,0.0,11.5,40.375,0.25,0
Justice Hill,194,0.6,45.6,406,2.4,2.8181818181818183,0.18181818181818182,27.272727272727273,11.818181818181818,0.0,0
Kendre Miller,155,0.8,5.1,22.7,0.3,1.0,0.0,0.5,26.0,0.0,4
Emanuel Wilson,374,1.9,12.8,74.6,1.2,0.9,0.1,4.6,27.1,0.1,0
Michael Burton,1,0,6,38,0,0.75,0.0,4.75,0.125,0.0,0
Sione Vaki,23.3,0,2.7,29.8,0,0.16666666666666666,0.0,2.8333333333333335,2.3333333333333335,0.0,0
Keaton Mitchell,70.7,0.3,3.9,28.9,0,0,0,0,0,0,0
Travis Etienne Jr.,501,3.2,39.6,234,0.4,2.4444444444444446,0.0,11.333333333333334,36.111111111111114,0.2222222222222222,0
Hassan Haskins,40.4,1,0.9,5.1,0,0,0,0,3.2857142857142856,0.14285714285714285,0
Carson Steele,203,0.5,6.3,32.4,0,0.4,0.0,1.5,15.4,0.0,0
Ty Johnson,151,1.2,18.7,174,2.8,0.7272727272727273,0.18181818181818182,8.818181818181818,10.636363636363637,0.09090909090909091,0
Bucky Irving,787,6.3,38.3,279,0.5,2.6,0.0,18.8,49.2,0.4,0
British Brooks,2,0,0,0,0,0,0,0,1.0,0.0,4
